Id,SalePrice
1588,149288.91024780401
1589,100107.29623105844
1590,135518.99496558914
1591,96131.28299123963
1592,122644.70587192886
1593,124329.34588257661
1594,132505.75292800774
1595,108571.81703833913
1596,235899.88093621988
1597,193545.19444957434
1598,213995.25158620963
1599,163055.64802081164
1600,165067.78991630007
1601,61922.94186321204
1602,114520.37265881969
1603,83084.28076872426
1604,262823.6993297525
1605,238088.71364653815
1606,169302.51390702778
1607,167544.5216250696
1608,217673.71879753712
1609,186862.18080875746
1610,148336.73087626594
1611,137618.98919750113
1612,169081.1319581499
1613,166479.06211283564
1614,123142.83613625869
1615,88255.79377652882
1616,74928.08842669363
1617,90876.62947841291
1618,125318.30984164067
1619,141010.1729142447
1620,154495.94011037992
1621,138099.3723662831
1622,139399.38006830582
1623,258279.54923424206
1624,214194.2209867949
1625,119059.36549237857
1626,162885.15440864628
1627,192585.68928055945
1628,274389.464607298
1629,176192.54191454843
1630,367507.6107767271
1631,220448.92695918123
1632,238919.72132487927
1633,166789.77554944454
1634,186228.648554379
1635,175151.11016537607
1636,153638.10781604983
1637,198246.71293348874
1638,182124.3301277203
1639,184659.55088412532
1640,259276.61418005032
1641,177969.66268490985
1642,234515.1820983072
1643,216254.0036706819
1644,232360.70098947937
1645,200160.64726844124
1646,157768.58528914707
1647,156384.24520498916
1648,130621.13865791803
1649,139562.59952507348
1650,112662.88045955889
1651,120553.68487655075
1652,96405.77299468742
1653,97675.95932577907
1654,146504.25572014195
1655,139171.97986996174
1656,142708.61133303944
1657,147980.28386116083
1658,144317.74101254906
1659,120031.91686073542
1660,154521.5602943334
1661,466991.8955403776
1662,394676.04668539285
1663,392400.76012601185
1664,485821.6568862124
1665,308033.23024313943
1666,321021.1851981046
1667,379195.1184358151
1668,344145.0813142095
1669,294309.6362461309
1670,346442.7250050189
1671,261103.68799994912
1672,445347.0669261633
1673,293091.16028767166
1674,241019.52415977552
1675,195653.30038463566
1676,193422.70811847053
1677,222910.35972257477
1678,473119.8094104243
1679,394155.5314496999
1680,343091.1285865682
1681,252663.76155468158
1682,302628.25809616724
1683,180364.13575167322
1684,172211.78015989324
1685,171554.90675524384
1686,167856.29424244785
1687,166456.42958731865
1688,191376.55111217804
1689,194577.6955041067
1690,192872.09807196178
1691,181232.9707786179
1692,260274.17239495442
1693,166420.83146885873
1694,181759.67746548675
1695,161750.57630961342
1696,273753.19206895994
1697,167205.81303895317
1698,353719.52652685967
1699,319937.6720678197
1700,249590.87431636202
1701,266111.46479843353
1702,247458.15161802428
1703,244010.51435701415
1704,278951.08771201136
1705,230682.67022760617
1706,438902.02137511683
1707,217259.7398099883
1708,207523.29559947056
1709,268422.05982334365
1710,218394.7227634457
1711,264163.3240348975
1712,264438.8388809239
1713,279882.3825495397
1714,223339.79535156116
1715,205949.49905745397
1716,182977.07025294963
1717,169155.0224571691
1718,134220.55264814678
1719,200879.82532143916
1720,240350.89488500037
1721,163905.77041508022
1722,125624.1949711444
1723,155241.12290950542
1724,213230.00570283885
1725,239651.9859154707
1726,187061.2189638971
1727,158948.67871063692
1728,174294.07450182378
1729,169863.9451657025
1730,156667.32041362324
1731,122528.28362844746
1732,127499.7686125001
1733,117173.64881307352
1734,120925.90817873551
1735,127054.48905697325
1736,112811.39293557005
1737,289886.28819225694
1738,235575.26407800746
1739,265631.54657105927
1740,227853.8200521355
1741,195844.8263168416
1742,173691.6137044308
1743,175443.8490308657
1744,307195.31114493037
1745,224238.42147916858
1746,174851.2018426538
1747,209755.53619824187
1748,224971.66298248793
1749,148994.79252153682
1750,126318.11145651307
1751,245187.10287153098
1752,118132.607468634
1753,148189.60046755243
1754,183858.71848485369
1755,171722.42861346237
1756,126151.62154363983
1757,121833.81384154622
1758,141863.70405366857
1759,158575.83275405533
1760,166067.21090897187
1761,142657.4427601491
1762,177795.87259272937
1763,174283.43940570732
1764,114923.9380885684
1765,164854.63399949268
1766,182677.52524460352
1767,222074.58734799223
1768,144585.58272345358
1769,172876.33897641275
1770,149546.80897455063
1771,121620.68630197001
1772,132975.23715501203
1773,125617.63842151695
1774,139214.66914040764
1775,138311.2788239774
1776,123583.88017118946
1777,114637.89784351391
1778,138948.8065507114
1779,118563.3167036036
1780,174811.45249411816
1781,129650.20291208265
1782,86715.94701179785
1783,143436.63254180312
1784,104032.85215170958
1785,121914.5245572569
1786,131237.8700967789
1787,162556.58858897784
1788,55649.81756709743
1789,95845.02910167704
1790,75716.46460647607
1791,180788.21380264015
1792,160695.3340803523
1793,129549.76517136449
1794,148786.9887861039
1795,135064.26742559328
1796,118086.49837909648
1797,111429.98651342717
1798,124106.96100043823
1799,110241.49811731551
1800,131799.97425675494
1801,128831.87087994949
1802,129198.02143117727
1803,146378.7034990277
1804,141609.5681650563
1805,136861.8090075819
1806,120417.13039976373
1807,130355.14592235984
1808,120934.98899458678
1809,122418.91668584688
1810,141743.57340731734
1811,98803.12366495705
1812,96790.61703726777
1813,122281.33703527725
1814,94842.9879479823
1815,52079.290740986384
1816,99424.19801267247
1817,107845.09916583319
1818,148578.7347517577
1819,121283.44701926468
1820,57325.4837433028
1821,110305.53008848283
1822,147689.20355674054
1823,45670.14783597881
1824,133504.74701407444
1825,134892.18583751837
1826,103301.58289763093
1827,101563.38075594117
1828,134251.66234534787
1829,115343.09295763295
1830,142889.5584349617
1831,141731.23079548386
1832,78046.49687336551
1833,139026.13757782485
1834,116522.52367195001
1835,118506.95326332864
1836,126023.24811653288
1837,89280.43741198668
1838,123396.19646066421
1839,94523.06137102481
1840,150866.0812595115
1841,139105.6224943035
1842,85068.74319194592
1843,128742.92574484315
1844,133576.10226826824
1845,139258.69144600857
1846,154753.81446265522
1847,164871.51182984476
1848,53638.138009443996
1849,114018.53586707322
1850,116771.81915857708
1851,157467.9324570071
1852,124566.73240361823
1853,131769.37670749423
1854,169235.89937801988
1855,150990.7250088683
1856,220725.85707703535
1857,156772.9873305367
1858,137625.69425994463
1859,116987.09377365671
1860,150227.21486035292
1861,116886.90426481728
1862,297578.6765706825
1863,281751.77355343685
1864,281844.5966379168
1865,337499.60436765844
1866,342525.3101425677
1867,233160.63422631932
1868,304141.84148125007
1869,203725.4629191545
1870,231194.28482261987
1871,245591.33108284304
1872,171843.6783184598
1873,238630.66827002526
1874,146681.3961831888
1875,201514.56935096657
1876,196717.80923706325
1877,211854.25717879235
1878,206115.5895795345
1879,127285.84841129104
1880,132560.76929294952
1881,247072.51171714446
1882,249389.3761032184
1883,188975.76050562924
1884,205781.75230301832
1885,238728.36793952622
1886,289016.97626958607
1887,210826.91539660312
1888,271275.7946061436
1889,164740.29714103584
1890,118139.28872210506
1891,130176.82430049876
1892,100423.48764822543
1893,130070.47593470271
1894,127196.33738303723
1895,134116.86800703188
1896,126562.54540755067
1897,112961.2483345101
1898,112015.91531378211
1899,155232.69453181318
1900,146689.04462821642
1901,173357.69520182864
1902,148263.3615191735
1903,212359.03522234433
1904,142343.72424594336
1905,198381.7068149775
1906,161000.83701506563
1907,207158.9838860376
1908,108969.02820282726
1909,132225.5161307522
1910,119377.50982655036
1911,218359.28117597042
1912,328232.1076214226
1913,144846.21829128632
1914,61160.72839448096
1915,317965.98087027646
1916,66330.6873215781
1917,248108.56857272785
1918,139971.0923640809
1919,174456.08934702462
1920,153557.83899138917
1921,422469.5892704205
1922,321977.1611535172
1923,230042.68544875016
1924,223938.74092546006
1925,197771.53393652407
1926,395327.50178783014
1927,132190.7645080185
1928,155369.06054132534
1929,125085.72117242828
1930,130191.16917347984
1931,144356.3003261882
1932,141070.35949105522
1933,178365.34299637206
1934,181231.35646886905
1935,169255.26140805776
1936,187639.5345259613
1937,184843.895728744
1938,174715.94339181314
1939,235929.6522988829
1940,191615.2737957156
1941,170458.47139458236
1942,185040.66542030207
1943,207035.3130411756
1944,366963.6709918317
1945,395624.7506841947
1946,141917.56234582822
1947,312309.31536577514
1948,174498.8355684489
1949,249363.58439176
1950,184625.63655603153
1951,249360.1206701097
1952,204957.01102819643
1953,168715.2092958686
1954,179465.67331173617
1955,135865.22508970663
1956,308880.331561652
1957,153905.33588824884
1958,307945.4972240577
1959,142194.0860965112
1960,114529.4107818731
1961,120016.6825770445
1962,96158.45240831262
1963,104222.16682935141
1964,106992.43600577855
1965,144105.62420879016
1966,139451.99163458354
1967,288770.57409013994
1968,432663.4736042467
1969,386689.67466502637
1970,432272.2025662123
1971,446748.51325912436
1972,383309.69697125995
1973,265286.1525151668
1974,325096.0988783412
1975,518333.928155346
1976,266784.19716504036
1977,354487.3732135372
1978,348456.8112841887
1979,336598.1662526925
1980,201798.40567197138
1981,349437.6660583082
1982,217587.62595975408
1983,201789.81492720498
1984,169530.2128833179
1985,218771.5304409387
1986,214269.65669728786
1987,176877.7834027843
1988,178268.48647173485
1989,194348.05894217626
1990,214949.09161272208
1991,234771.36441844655
1992,216183.83935732878
1993,167771.68022027632
1994,229821.60070554362
1995,183827.76493871983
1996,248484.6559873746
1997,315975.92572813714
1998,333125.52362319484
1999,265888.8696089565
2000,325024.8949759165
2001,276914.3603509461
2002,239398.86553852574
2003,256509.0129897925
2004,273366.40235049557
2005,219970.43242951395
2006,225393.56196996942
2007,247435.77460736438
2008,218114.60836646095
2009,195814.94691470594
2010,195068.63056662612
2011,139265.8852370303
2012,173260.5430717786
2013,181814.4778988582
2014,184290.91327248633
2015,205324.8649381713
2016,193663.29671344516
2017,196755.29417878194
2018,120407.18989587686
2019,133661.99135712994
2020,104366.82784031262
2021,103893.54534874609
2022,180131.43454873882
2023,144188.51153870203
2024,265519.6696002119
2025,345715.76212824346
2026,173279.58815411085
2027,156804.8909499806
2028,151719.72367502138
2029,165979.50961276828
2030,267863.22789355216
2031,234837.85577420617
2032,250303.2373019217
2033,258039.97589860775
2034,169023.16155679495
2035,215910.2360433027
2036,196649.4160596411
2037,204353.43587914357
2038,310772.70514428464
2039,221402.9486657246
2040,282428.4800710057
2041,294581.40350694093
2042,206502.66177898488
2043,174448.40545871572
2044,168826.9494244891
2045,208052.36326032435
2046,144226.86318729573
2047,146756.17782826367
2048,138700.85299283577
2049,139254.88792300312
2050,177369.8608876266
2051,104928.11419937763
2052,124227.96151374765
2053,147640.15699030593
2054,85771.75128327715
2055,158906.1310945849
2056,142567.71781941023
2057,114733.12115129497
2058,226613.21352679556
2059,131743.7439604183
2060,172421.8544662075
2061,173779.13860122763
2062,130222.75965135155
2063,114427.62779038289
2064,142205.03366694425
2065,119504.10961459491
2066,160407.95992529544
2067,110408.93425908472
2068,143490.76949480743
2069,85605.5452921226
2070,114563.9202336671
2071,94617.74435273145
2072,130350.20592082033
2073,136778.39312140338
2074,186811.93715046337
2075,143384.97055814753
2076,119816.0997207876
2077,155971.1738846035
2078,127113.18901710157
2079,132650.2878761097
2080,119082.36699687855
2081,126444.67927682048
2082,123718.44355389648
2083,146136.6763138524
2084,109267.0717380662
2085,118454.30884373034
2086,107433.84838555273
2087,119456.27851615446
2088,94540.03489124565
2089,77391.26512094618
2090,123509.60814483513
2091,116141.66032112436
2092,125006.18464151773
2093,114983.14295806117
2094,110602.06895118138
2095,147698.75451234425
2096,78810.96888318422
2097,95056.45145614099
2098,147272.04279694764
2099,53112.6165685035
2100,74398.16068618456
2101,117502.46602168954
2102,122862.51696878698
2103,102919.16961592517
2104,134034.36478093464
2105,123839.82684520996
2106,58358.02915056264
2107,197316.4691120142
2108,115198.02775691732
2109,108717.50836186737
2110,133106.50314410694
2111,136522.60858657473
2112,138361.90749508506
2113,122660.11843749075
2114,114768.57878605783
2115,164857.39874055417
2116,117339.87663822595
2117,149269.27010727488
2118,126442.84579328587
2119,112180.97895492596
2120,110146.10360730824
2121,87663.28747206723
2122,115974.3787861272
2123,87011.72236340145
2124,154702.87473722565
2125,124096.25272594155
2126,147737.61888421103
2127,156385.07379457608
2128,125799.48139693073
2129,92198.09846208224
2130,137419.7671807086
2131,135709.5855773132
2132,113605.90608447918
2133,125506.4854462197
2134,118968.23062616464
2135,94070.9322643162
2136,74560.81360490515
2137,108836.23808155126
2138,134804.73472867353
2139,151398.15041248183
2140,140289.54265016707
2141,146277.9427011642
2142,127191.34566148925
2143,150642.48420480598
2144,119083.2089441238
2145,137508.0025944891
2146,160596.26255106844
2147,142197.4771038969
2148,134003.08788934947
2149,149672.4738320774
2150,222671.73100188322
2151,111849.48403195589
2152,184683.16955649486
2153,162345.9998959169
2154,109829.34262038015
2155,139370.91568224778
2156,269973.94610261574
2157,229580.40480283566
2158,240487.88663151098
2159,212220.2638855624
2160,176402.30209839187
2161,237713.69378433772
2162,394667.6442756854
2163,362607.16275404894
2164,245058.63418267792
2165,197014.58747871747
2166,154263.2322209234
2167,216303.60107417434
2168,198394.35998882377
2169,198009.8809548838
2170,219292.32502140617
2171,151931.18495068565
2172,130606.72701008801
2173,165902.7419190781
2174,229336.35427870468
2175,291721.3819791831
2176,314892.16361217893
2177,241347.9132608177
2178,210409.02974097873
2179,139411.38046677614
2180,218554.9567077884
2181,191938.27211460617
2182,223920.38276475508
2183,189790.0080019837
2184,121348.3186164249
2185,121373.53963319985
2186,146948.65063644448
2187,152421.86152972124
2188,155573.14256278606
2189,290482.4387539117
2190,80645.10508027341
2191,81078.53925791832
2192,91646.31590832725
2193,107789.35393100191
2194,102793.9716521017
2195,109265.3484833547
2196,99699.17400272445
2197,118866.8215254352
2198,159044.17075763558
2199,180502.6135372842
2200,148634.72955629116
2201,142854.9737371885
2202,221237.06031490068
2203,137529.4329038972
2204,181878.65194246062
2205,115943.25826957978
2206,137756.34291836168
2207,216631.2604736882
2208,259252.9727874683
2209,245353.38233298121
2210,118139.69422360376
2211,112931.28013841114
2212,118837.47348898242
2213,105158.84534104349
2214,135306.3140854126
2215,98885.93527122495
2216,144589.8591550734
2217,65852.68950934723
2218,75948.33792592304
2219,69545.2404092685
2220,72341.38157997793
2221,319764.4771020367
2222,278694.97785526107
2223,299766.13557021256
2224,206055.55428901163
2225,119156.66337733492
2226,187530.36466236165
2227,199285.27971452114
2228,261545.90328657592
2229,252890.2827347263
2230,150460.07795899647
2231,214891.48966364306
2232,184216.00475351774
2233,180774.44588114045
2234,239788.06761375885
2235,225043.49523248547
2236,262787.57478806976
2237,331654.8878333332
2238,194461.31388971102
2239,110505.85030157487
2240,156978.1395182494
2241,157580.6651982333
2242,126211.27689359934
2243,127763.95565448672
2244,102261.09915129397
2245,96709.0289046502
2246,142858.0645079133
2247,109116.50391749067
2248,122241.49659939246
2249,120317.53849991961
2250,130986.86291956087
2251,94853.0311790604
2252,174571.9221886727
2253,149923.37045321972
2254,176737.21447503573
2255,188383.80513757246
2256,180582.34370064107
2257,209646.76602361997
2258,161008.85099860703
2259,178068.26310789122
2260,156340.83352985085
2261,183711.34474754802
2262,205236.69278724364
2263,392033.4315930719
2264,496006.8375039388
2265,174086.62177188415
2266,293326.46215741575
2267,382419.06810030056
2268,424799.0215121757
2269,148639.82755956333
2270,195647.39852782886
2271,216051.28064480846
2272,195378.11837085994
2273,167030.30913482475
2274,180321.43061044297
2275,161398.91753192636
2276,191249.71449380327
2277,180633.73619378047
2278,148681.58646939704
2279,121998.23350029574
2280,115708.82519503681
2281,171752.9741523652
2282,189869.3617188609
2283,102874.0028865556
2284,110362.95763666992
2285,139930.55491499114
2286,124449.4272482938
2287,352475.4292562326
2288,270732.5797238537
2289,383111.14666260185
2290,457097.80614722404
2291,332412.4350428049
2292,443807.52165405324
2293,485831.75838322926
2294,407728.1301167053
2295,486619.18617976387
2296,286918.2430584391
2297,328229.74324818194
2298,328948.7015526597
2299,377776.6431291924
2300,334008.81662563153
2301,295432.08868217655
2302,245327.97226348124
2303,237274.4948841045
2304,241340.18799358822
2305,194740.55145564687
2306,190902.06918351518
2307,198403.22845024135
2308,222971.5529058113
2309,283263.2715203823
2310,207400.6215549916
2311,197973.2845984921
2312,176313.06517966973
2313,174946.48222836736
2314,171932.65815997293
2315,178483.5913416011
2316,192992.17588842424
2317,189424.84050687985
2318,178407.61349753095
2319,181117.10358529972
2320,184229.82030833667
2321,230911.45821018564
2322,175791.01066763044
2323,186825.1135657035
2324,172794.5209641616
2325,214675.39309056386
2326,171734.24882201385
2327,207765.90863469458
2328,227938.2794473071
2329,190022.417382957
2330,180515.23825113112
2331,359695.8247209018
2332,393051.34048196743
2333,317011.01780013513
2334,254964.09648597322
2335,274406.3252598282
2336,324385.48059775063
2337,199469.9172990006
2338,268726.1413078496
2339,216736.28902140743
2340,405692.9667295703
2341,216777.22202034324
2342,228770.7555687266
2343,223838.87662902533
2344,215862.58317694938
2345,232399.0374756831
2346,210921.59975847308
2347,199032.7367038652
2348,240820.5915547104
2349,183429.44603881298
2350,301373.67783294694
2351,262444.7866943293
2352,255020.5722768978
2353,253984.12077551763
2354,135405.40049304056
2355,142621.61226308442
2356,152235.69794698822
2357,190919.92099517197
2358,198635.91773351707
2359,130848.24131106016
2360,115487.13667264703
2361,144882.6645030235
2362,271086.6974382846
2363,137842.09038429256
2364,156480.8101625325
2365,216372.32481631055
2366,190090.7926194367
2367,222846.90990423504
2368,216214.00235556794
2369,219263.97880974383
2370,166150.95087965822
2371,169397.61693553365
2372,194424.5187025507
2373,278843.394506022
2374,309330.050002791
2375,247203.6528610692
2376,279862.95398137916
2377,353180.8589997082
2378,142677.0819891447
2379,198092.60758176405
2380,148589.38983813347
2381,168347.754685514
2382,203678.51026686956
2383,205509.8346568766
2384,247285.7044648341
2385,160914.21804861206
2386,133758.8226176654
2387,135640.96465708394
2388,99858.90444504707
2389,120413.62860265176
2390,147365.91403083922
2391,144958.40427775634
2392,114292.83359903845
2393,164695.41641198992
2394,141273.56273051762
2395,211728.86089625134
2396,143000.37978324233
2397,222241.10810452333
2398,133820.247332606
2399,60547.01829415807
2400,57138.58595355625
2401,115831.41295044337
2402,137661.03259455579
2403,141775.8770113791
2404,150063.67043840885
2405,162219.09988882433
2406,141874.49403864628
2407,125615.58714898903
2408,143723.93448528607
2409,121888.04922165954
2410,167503.87148941282
2411,116465.84405821843
2412,158490.42106258057
2413,129916.65626889374
2414,147670.47101228317
2415,132803.2660158344
2416,126685.95978369321
2417,133299.00063790882
2418,131219.70837739293
2419,127541.58764995393
2420,124266.60793285773
2421,150157.84090935183
2422,106204.6286778437
2423,125998.06904372192
2424,153389.82500994927
2425,203099.73841229442
2426,134133.22209835332
2427,134277.07273172544
2428,174577.6310694341
2429,113285.80193164991
2430,132674.17749920473
2431,110806.65465125768
2432,145671.75374372152
2433,147454.54652345204
2434,137950.54264924608
2435,153946.23789104458
2436,106855.2551780684
2437,108012.60325017036
2438,124403.61499322062
2439,106745.04910629749
2440,118087.7592827398
2441,92893.73480788081
2442,97513.96813290674
2443,123453.32389051547
2444,129992.48781495664
2445,85551.02405159333
2446,133474.20369923365
2447,175039.0509769341
2448,129593.24957408676
2449,108350.70417249981
2450,151325.9055831877
2451,122351.4780483302
2452,194023.21456561654
2453,92174.65971654878
2454,124942.41620655966
2455,122590.74805132642
2456,138043.18798311896
2457,133471.85086483872
2458,125618.46541180003
2459,111193.9792537794
2460,137909.60073468444
2461,122167.36828394997
2462,137394.78838322096
2463,124787.17455298785
2464,174130.94361805843
2465,143456.2722951123
2466,118139.35031454777
2467,128637.34638467163
2468,78911.85290229888
2469,78308.59820730684
2470,192178.40652033745
2471,209482.06296078587
2472,158809.74008965687
2473,113890.78587305105
2474,77212.42046184116
2475,217191.54326698717
2476,115722.06042415982
2477,130008.97321398501
2478,155788.43767072618
2479,102339.81609460237
2480,155264.75859201304
2481,123288.61077880672
2482,128183.98040710398
2483,110573.62470934959
2484,124625.27880664455
2485,125901.64808785744
2486,155924.90268324193
2487,178925.76821062295
2488,161168.07643688231
2489,149425.36848797643
2490,149411.05432821554
2491,93899.73492568111
2492,192948.04405346696
2493,149884.84974777192
2494,151075.53458871358
2495,90161.85462131929
2496,248282.14345899902
2497,154230.27381165256
2498,109136.05175779323
2499,91222.13114179108
2500,127147.83264143119
2501,140701.0429879587
2502,150026.37437783723
2503,96286.35477529519
2504,187759.41210178006
2505,225244.59373304286
2506,254497.00043768313
2507,291939.0676032602
2508,254429.51829400624
2509,217370.37874076626
2510,216931.1775832618
2511,175544.26546818265
2512,203804.28110459197
2513,219301.5955970103
2514,257244.33091360412
2515,150362.64430080078
2516,172979.09847696126
2517,143011.46129766226
2518,152072.70473581526
2519,223857.03751726783
2520,215910.98508047964
2521,188730.60376975173
2522,223073.54835281993
2523,120716.8638791132
2524,137115.24240719093
2525,150381.4220332168
2526,135439.58362892273
2527,113717.29976932307
2528,130191.58040794812
2529,128162.04126533272
2530,117602.38727526185
2531,248467.0184357988
2532,224708.02962427164
2533,196664.90084451233
2534,225428.60997682257
2535,300635.1868253042
2536,236724.08943124325
2537,232183.69206780216
2538,180604.78308539244
2539,187884.90121806582
2540,179603.338654735
2541,180894.59777987306
2542,168078.10479937668
2543,126120.85368036563
2544,123549.87851101153
2545,135383.21428988723
2546,128808.12278643547
2547,139156.91945549284
2548,152316.7904559019
2549,157407.2789374267
2550,732968.1032045216
2551,136451.40978905387
2552,130755.78872780778
2553,76293.78893609683
2554,100259.45051828823
2555,116742.87697029687
2556,101709.65356214323
2557,105989.71072244375
2558,151075.9629932971
2559,141113.38235704036
2560,149636.88665075402
2561,139009.97670142513
2562,135301.14835222042
2563,147153.4429362435
2564,205556.3903425451
2565,142271.81646921788
2566,156745.61024254956
2567,138467.92929004307
2568,196927.4770590115
2569,220380.43065136025
2570,115147.3222509436
2571,188050.43421371575
2572,145370.15000714528
2573,222828.97205494938
2574,289832.8817281526
2575,129506.06843106261
2576,122370.17789651707
2577,147467.64366233436
2578,82878.83433885362
2579,63006.90973180481
2580,110477.5808966054
2581,110619.57088691264
2582,112399.24634386114
2583,282486.8803238579
2584,175566.31607189708
2585,187826.53121793573
2586,223475.3907533413
2587,199091.65389533393
2588,141542.65588842903
2589,151241.60236810445
2590,205906.98251414148
2591,220056.79526926897
2592,213980.80072009686
2593,252156.27464423914
2594,180154.40489332494
2595,202775.93852241198
2596,304242.44427259493
2597,189258.27858531027
2598,285918.6988555633
2599,324413.7428568214
2600,150810.01234831114
2601,148606.7107474169
2602,83421.96341521699
2603,92936.4804212848
2604,87264.1959603894
2605,78513.68293937285
2606,150674.19282902137
2607,196718.6148689611
2608,214533.18424479215
2609,167632.8524725599
2610,111669.37549365818
2611,123194.70967054958
2612,154941.40186011986
2613,130441.41618153543
2614,125055.529189011
2615,155882.72290457974
2616,146572.7152313392
2617,182663.7592377137
2618,202353.22029425012
2619,197311.80076774274
2620,185125.607277336
2621,176656.30136787027
2622,183675.95959131786
2623,242276.74239301548
2624,314102.63542320556
2625,296648.08938608004
2626,174207.7843824719
2627,165173.12446660033
2628,489697.0740524637
2629,517726.72428275057
2630,359768.741857382
2631,492986.01255622285
2632,441798.23571295023
2633,306903.41442348604
2634,429305.2714637966
2635,159852.1019414562
2636,173756.5801728021
2637,178139.91989643188
2638,260893.08824388403
2639,186003.55944840785
2640,153397.37858446865
2641,102669.02817004327
2642,194570.74664369907
2643,99394.68555339013
2644,123930.11339364992
2645,105597.64540672107
2646,94646.45988170082
2647,100742.66580784753
2648,142816.15178255472
2649,148081.42858126602
2650,135288.8541398344
2651,141487.6590871603
2652,406136.63313450303
2653,246343.92009011863
2654,251998.76187153987
2655,400832.8075323653
2656,319671.9770758189
2657,358984.3735569699
2658,305247.22725245304
2659,294494.31551490567
2660,359222.289266286
2661,341827.10078247136
2662,364340.8899131998
2663,280566.3563293249
2664,274425.05227970897
2665,320439.2945917109
2666,284400.5275635474
2667,169202.18784975103
2668,177672.5085089455
2669,183712.9882319412
2670,276624.51799768565
2671,186011.35360625308
2672,193502.74935368693
2673,206519.7159543314
2674,200350.10114985882
2675,166093.24882304762
2676,190867.81701018388
2677,198450.27162985876
2678,251007.35521796567
2679,270430.3404675538
2680,282825.09896260436
2681,410853.75869640894
2682,323542.4811678996
2683,523387.11550777464
2684,312330.3892568172
2685,327638.9886301826
2686,254218.6922953108
2687,319023.18758027226
2688,210986.86585075475
2689,205700.28598989864
2690,459762.4369368859
2691,191143.03148731298
2692,133486.11261257873
2693,198570.61018030197
2694,135946.4485300338
2695,193802.05614515103
2696,184938.03959882524
2697,187608.7019582237
2698,190994.25785000031
2699,176741.00380838185
2700,158250.13824822774
2701,152451.11717659174
2702,110484.01507910335
2703,126493.24449100648
2704,139721.89052754856
2705,119105.04190212203
2706,113389.63968238587
2707,125473.04299497162
2708,132481.84072857234
2709,105518.8801896922
2710,127409.32201393909
2711,282015.61623690056
2712,394957.0789228689
2713,168801.0213234973
2714,149419.05818606683
2715,173006.85065491428
2716,141821.3046642569
2717,186180.42120298106
2718,220129.20189413056
2719,155307.25204535475
2720,169835.1555339605
2721,135214.1291864347
2722,158722.85000673894
2723,142655.9564643373
2724,126559.43906386467
2725,131549.94522402238
2726,150605.60376908057
2727,179027.0998080964
2728,177238.35194774228
2729,149678.83763338826
2730,147839.4369625259
2731,129905.7763119271
2732,132755.49888811642
